year_index,True Value,Predicted,Q-Error,Index
5,98.0,1899.2301,19.379899005500636,4101
5,138.0,1373.2706,9.951236448426178,4126
5,242.0,1988.6707,8.217647331805269,7286
5,250.0,1901.6326,7.6065302734375,8435
5,172.0,1264.229,7.350168627361919,4119
5,297.0,1899.2301,6.394714149963173,4103
5,316.0,1949.2266,6.168438488924051,4092
5,300.0,1850.1426,6.167141927083334,8436
5,374.0,1960.8201,5.242834407378008,6080
5,239.0,1215.9863,5.087808904288703,4099
5,269.0,1324.1832,4.922614228769749,7138
5,279.0,1373.2706,4.922116952984991,4123
5,302.0,1383.5876,4.581416047961507,4117
5,271.0,1215.9863,4.487034421125461,7283
5,364.0,1593.2441,4.377044342376373,6037
5,430.0,1850.1426,4.302657158430232,4112
5,480.0,1988.6707,4.143063863118489,7289
5,405.0,1589.8439,3.9255404248649692,7112
5,495.0,1899.2301,3.836828489977904,4105
5,604.0,2209.3047,3.657789217715232,6586
5,580.0,2106.936,3.632648336476293,6596
5,371.0,1328.3937,3.5805759481342654,7455
5,330.0,1141.9033,3.4603130918560607,5478
5,340.0,1147.9972,3.376462330537684,2806
5,464.0,1477.3931,3.1840367810479524,7277
5,684.0,2113.4912,3.0898994311951755,6050
5,541.0,1658.8417,3.066250785221234,1803
5,433.0,1321.3052,3.0515131080398383,4128
5,478.0,1413.8547,2.9578550969207638,5475
5,557.0,1603.5193,2.8788497075572264,1802
5,561.0,1565.08,2.789803843234737,1790
5,716.0,1988.6707,2.7774729808615573,5186
5,477.0,1319.5514,2.7663551186615565,7312
5,491.0,1357.524,2.7648147614084775,2813
5,725.0,1995.8866,2.752947029903017,6682
5,690.0,1845.1041,2.6740639506906705,4088
5,815.0,2106.936,2.585197589148773,1343
5,775.0,1988.6707,2.5660266507056453,1795
5,710.0,1805.2656,2.5426276408450703,32
5,884.0,2219.717,2.5109921278457294,9144
5,643.0,1598.7797,2.4864380452347397,4121
5,491.0,1217.1827,2.4789872489975813,7303
5,796.0,1947.4729,2.4465739954656094,4095
5,937.0,2266.8057,2.4192162903548557,6039
5,948.0,2184.4026,2.304222139125132,7100
5,909.0,1999.1764,2.1993139621579347,3510
5,940.0,2057.8484,2.189200413480718,1296
5,654.0,1423.6738,2.1768712968272173,7325
