year_index,True Value,Predicted,Q-Error,Index
6,24.0,1861.1072,77.54613240559895,4317
6,31.0,1942.5015,62.66133757560484,8534
6,2739541.011809373,129081.68,21.223313939217853,8529
6,65.0,1367.2078,21.033965594951923,4331
6,2739541.011809373,136877.97,20.014477397841812,8531
6,122.0,1942.5015,15.922143154456966,4306
6,94.0,1134.2124,12.066089386635639,4320
6,133.0,1241.0745,9.331386939027256,7206
6,203.0,1861.1072,9.168015653863916,34
6,254.0,2017.0161,7.941008320004921,4294
6,286.0,1856.6788,6.4918840314958475,7373
6,152547.0,905526.1,5.93604675935941,7805
6,152960.0,901928.7,5.896500310538703,7803
6,152848.0,893919.4,5.848420489636763,8236
6,152648.0,892185.3,5.844723235810492,7677
6,153034.0,892600.0,5.832690774599109,8756
6,152952.0,891377.44,5.82782466067786,8667
6,153545.0,894560.25,5.826046110260836,8806
6,151403.0,879961.8,5.812050041941045,7555
6,151735.0,879547.6,5.796603453389133,9050
6,151197.0,876167.06,5.794870681957975,7793
6,151357.0,870257.94,5.749703928460527,1073
6,151172.0,840825.9,5.562047700632392,6493
6,256.0,1394.5146,5.447322845458984,5628
6,149828.0,794229.8,5.300943832260993,3861
6,148871.0,777417.9,5.222090769861155,8341
6,149594.0,767519.75,5.1306853884514085,3281
6,363.0,1856.6788,5.114817721784608,8532
6,149571.0,760458.4,5.084263493591672,2828
6,150548.0,763107.9,5.068867570475861,1162
6,386.0,1942.5015,5.032387214621114,4308
6,258.0,1268.262,4.915744042211725,7544
6,416.0,1889.4263,4.541890070988582,6681
6,277.0,1252.3574,4.521145927346571,4324
6,259.0,1161.8989,4.486096238537645,1897
6,148829.0,661595.25,4.445338274126683,1164
6,146639.0,642742.3,4.38316077237297,3296
6,145455.0,635711.9,4.370505482795366,1075
6,305.0,1322.8088,4.337078157018443,7370
6,311.0,1338.1798,4.302828969679461,7399
6,450.0,1919.1025,4.264672309027778,6692
6,145213.0,611559.8,4.2114673789536745,8621
6,452.0,1856.6788,4.107696533203125,7376
6,144018.0,576518.2,4.0030981370384255,8252
6,366.0,1334.6277,3.646523731002391,7364
6,363.0,1304.9514,3.594907482136708,6158
6,532.0,1885.7844,3.544707563586701,6200
6,579.0,2047.9275,3.537007755154361,6768
6,403.0,1370.9489,3.401858194886011,5625
6,385.0,1303.7686,3.386411830357143,2960
6,414.0,1392.3723,3.363218150852959,7390
6,138125.0,447115.0,3.237031674208145,3279
6,153628.0,495263.12,3.223781634858229,5809
6,141087.0,447745.4,3.1735411926683534,2777
6,389.0,1201.1396,3.0877625923843186,4328
6,140332.0,428484.22,3.05336073561269,6678
6,425.0,1288.3976,3.0315237247242646,2953
6,139834.0,418608.3,2.9936089398858647,1403
6,688.0,2047.9275,2.9766387939453125,6774
6,473.0,1322.8088,2.7966360209104124,4304
6,140735.0,51599.344,2.727457168483853,2578
6,134757.0,365075.5,2.709139413907997,8326
6,758.0,2048.8164,2.702924018799472,4310
6,813.0,2184.4023,2.6868417512300122,3708
6,134903.0,360806.22,2.6745603785683048,1620
6,467.0,1241.0745,2.657547029744379,6172
6,832.0,2184.4023,2.625483586237981,6766
6,515.0,1338.1798,2.598407397223908,7412
6,858.0,2205.4375,2.570439976689977,6683
6,115657.0,45164.805,2.560777153809097,7929
6,134736.0,341316.34,2.5332230714137274,9415
6,879.0,2225.2402,2.531558855944255,7247
6,149637.0,366125.84,2.446760117818454,5394
6,827.0,2011.3738,2.4321327440107314,6772
6,715.0,1702.4938,2.381110174005682,6160
6,133882.0,317519.62,2.371637897551575,3827
6,529.0,1252.3574,2.367405334357278,1909
6,630.0,1444.4954,2.2928497798859127,4333
6,609.0,1358.673,2.230990104487377,1910
6,288291.8,639322.25,2.21762204127901,399
6,940.0,2073.98,2.206361681349734,1375
6,1008.0,2210.087,2.1925465417286705,1902
6,972.0,2117.8313,2.178838784802598,6211
6,122698.0,266165.25,2.169271300265693,1304
6,127030.0,274061.28,2.157453209871684,7557
6,114352.0,54635.016,2.0930166980253335,4621
6,945.0,1962.9943,2.0772426060267857,5357
6,1086.0,2255.2576,2.0766644275869015,3716
6,651.0,1338.1798,2.0555757443476383,4322
6,1234.0,2512.0366,2.035686078682131,4298
6,683.0,1351.4966,1.9787651274249634,3712
6,149173.0,291182.94,1.951981508047703,4623
6,552.0,1076.0764,1.9494137971297554,1898
6,768.0,1494.5078,1.9459737141927083,7244
6,683.0,1321.1667,1.9343583426747804,7234
6,1142.0,2188.6865,1.916538111591506,7239
6,691.0,1322.8088,1.9143398522295587,6166
6,1288.0,2465.4658,1.9141815375097049,5622
6,975.0,1858.7717,1.9064325420673076,6208
6,1246.0,2327.2712,1.8677939327723716,6770
6,125117.0,232804.02,1.8606905186745206,5799
6,791.0,1457.8121,1.8429989049166404,7409
6,1272.0,2275.871,1.7892068347091195,3714
6,135560.0,241774.02,1.7835203277146652,1277
6,1165.0,2073.98,1.780240326582618,9517
6,1242.0,2210.087,1.7794580628522545,3251
6,127122.0,225443.56,1.773442539450292,3298
6,136904.0,242647.38,1.7723906898264477,3726
6,133435.0,236208.66,1.7702151328362123,2099
6,756.0,1338.1798,1.770079113188244,7396
6,1214.0,2125.391,1.7507340307094317,6098
6,130027.0,225843.66,1.7368981538449706,527
6,1091.0,1884.4624,1.7272799288210356,7196
6,132536.0,227438.94,1.716054034375566,7111
6,766.0,1312.1276,1.712960265635199,5352
6,1722.0,2894.9697,1.6811670885961092,7236
6,129458.0,217335.36,1.6788098022138453,7519
6,1548.0,2560.1968,1.653873887172965,7955
6,1341.0,2201.4788,1.6416694703695935,1885
6,3356.0,5492.534,1.6366311620046186,6748
6,130173.0,212967.53,1.636034594347522,6318
6,3123.0,1918.3956,1.627922807659217,1888
6,1419.0,2305.0137,1.624393003435518,4301
6,1361.0,2184.4023,1.604998048310066,3710
6,47485.0,75768.05,1.5956206565231126,5968
6,49637.0,78764.75,1.5868152789249954,2683
6,1900.0,3014.791,1.5867321134868422,6736
6,1348.0,2136.552,1.5849792299355527,8931
6,1311.0,2063.4824,1.5739759129481312,9300
6,856.0,1345.5494,1.5719035496221525,7338
6,128708.0,201888.55,1.568578074983684,2100
6,132589.0,206711.36,1.559038527894471,2335
6,131074.0,201672.1,1.538612491798526,3829
6,1504.0,2290.7175,1.5230834636282413,1419
6,54485.0,82939.664,1.5222476656419197,3434
6,3304.0,4981.7905,1.5078058496803117,6163
6,2349.0,3521.1738,1.4990097182311621,6755
6,1458.0,2130.3867,1.4611705889917694,7228
6,1391.0,2003.9758,1.440672775038192,4315
6,1819.0,2619.065,1.439837790767592,2957
6,100935.0,144564.05,1.4322489411502453,929
6,2223.0,3183.8186,1.4322170955985718,7192
6,48013.0,68700.48,1.43087240044363,1858
6,2653.0,3790.511,1.4287640355552675,6763
6,48248.0,68906.71,1.4281775604688278,172
6,1603.0,2283.1565,1.4243022421338896,5358
6,3970.0,5638.8843,1.420373873386335,3221
6,1417.0,2010.6685,1.418961508137791,7242
6,1763.0,2470.2554,1.4011658372624787,8935
6,3844.0,5274.641,1.3721751075133324,6665
6,2812.0,3849.4268,1.3689284344994666,1647
6,48440.0,66238.45,1.3674329712014863,9152
6,1185314.0,868361.75,1.3650002432741883,3918
6,1676.0,2283.1565,1.362265211301089,7379
