year_index,True Value,Predicted,Q-Error,Index
3,586.0,628858.06,1073.136625426621,8029
3,560.0,8075.0215,14.419681222098214,7516
3,180.0,1900.0317,10.555731879340279,3777
3,207.0,2009.7499,9.708936608355978,3745
3,213.0,2066.4485,9.701636086047536,2587
3,221.0,1965.0402,8.891584439514988,3747
3,180.0,1552.8815,8.62711927625868,6901
3,320.0,2196.5383,6.8641822814941404,34
3,328.0,2142.227,6.531180032869664,3764
3,397.0,2521.3567,6.351024406682934,5042
3,327.0,1948.3433,5.958236274369266,1680
3,359.0,2060.8633,5.740566243036212,6745
3,342.0,1828.1798,5.345554998743604,3772
3,432.0,2190.9531,5.071650752314815,6748
3,390.0,1965.0402,5.03856451572516,3749
3,495.0,2375.753,4.7995008680555555,8158
3,602.0,2593.1812,4.307609887614203,8123
3,519.0,2181.8704,4.203989135506984,1688
3,510.0,2070.6445,4.060087316176471,7667
3,451.0,1828.1798,4.053613768448587,3765
3,523.0,2009.7499,3.8427339922173758,3774
3,577.0,2142.227,3.712698528217071,3762
3,559.0,2070.6445,3.7041941525044724,7666
3,667.0,2453.6274,3.6786018611787856,1687
3,757.0,2701.6238,3.568855719018329,3751
3,599.0,2009.7499,3.3551750883634184,5583
3,770.0,2564.7634,3.3308615944602273,6605
3,806.0,2636.6147,3.2712341762949753,6739
3,771.0,2428.8586,3.1502706129417963,5576
3,839.0,2642.7083,3.1498310511956196,5578
3,957.0,2969.9133,3.103357711680381,2875
3,654.0,2009.7499,3.073012045764048,6765
3,619.0,1900.0317,3.0695181555432147,6581
3,716.0,2132.3965,2.978207380412011,1676
3,883.0,2621.462,2.9688130397083805,2594
3,845.0,2488.9177,2.9454647628513313,6902
3,920.0,2701.6238,2.9365475861922556,3757
3,605.0,1761.992,2.9123833774535126,3738
3,797.0,2196.5383,2.7560079423815873,6751
3,733.0,2008.5835,2.7402230506053886,6091
3,1088.0,2850.2314,2.6196980195886947,3741
3,606.0,1554.4689,2.565130151931209,3769
